Id,SalePrice
2736,141692.33864088252
2737,121597.32792183725
2738,134881.97213078573
2739,145439.73081576548
2740,130531.44635929495
2741,137273.10394244498
2742,168726.33482301456
2743,149423.7636421846
2744,173178.76191472332
2745,143740.34047875315
2746,138364.6362900674
2747,156454.89286380497
2748,147305.52982621573
2749,138502.8442393224
2750,131143.54754004278
2751,136948.38133066735
2752,169547.02123807475
2753,146152.81593771485
2754,189063.4954229267
2755,151531.4663833562
2756,99983.8264364113
2757,78566.04322300102
2758,98097.91367806739
2759,160429.8098672472
2760,114243.84932495054
2761,136408.19705901525
2762,138895.1389217776
2763,181398.3252575617
2764,149665.72331726606
2765,300892.0173381941
2766,131612.86877140182
2767,84982.48745437262
2768,117422.74700875487
2769,125336.24656983673
2770,137827.33828820154
2771,110933.15163550567
2772,108414.9210611797
2773,173550.44670412136
2774,138754.3797070114
2775,106695.9905522167
2776,138271.33242971514
2777,157617.86904108356
2778,101767.22182654969
2779,116068.84294345415
2780,93307.13557510919
2781,95942.12241362515
2782,109167.04756775977
2783,98374.84179836587
2784,130797.37361154264
2785,137435.60578523285
2786,74204.84621785635
2787,127611.61122912871
2788,80822.34835430967
2789,152859.777565451
2790,104699.57773480835
2791,109253.31938936246
2792,52800.75125334431
2793,153483.6561006675
2794,113935.79333649593
2795,114407.50632740812
2796,98354.57266679648
2797,145096.8616873845
2798,85777.71947740976
2799,110670.5249528435
2800,72024.30321046765
2801,122205.32104569723
2802,120040.20057597297
2803,145385.05310797098
2804,134518.8529528905
2805,98814.13478107307
2806,90132.84483247061
2807,180858.80419624565
2808,138844.40218451095
2809,122895.34499216701
2810,124936.47847251479
2811,159302.13048032313
2812,180685.38521960608
2813,163445.21954423568
2814,161621.62070134695
2815,89195.71331730043
2816,174071.14690366655
2817,147063.18638897812
2818,126521.89368846838
2819,188505.2813226191
2820,135128.09833731432
2821,103080.4200198811
2822,180438.17724496964
2823,230520.75533765458
2824,163609.0639303737
2825,151430.30966683247
2826,129455.89987087235
2827,129736.45703657817
2828,206954.93122197228
2829,212402.59060301873
2830,223539.17285289685
2831,177546.14998609066
2832,221109.85353364807
2833,303167.6283116202
2834,223908.05052042875
2835,233958.2499218442
2836,185062.49198531735
2837,142798.54494968167
2838,144672.74905103966
2839,172508.79743545613
2840,204096.1565503186
2841,195881.2215400586
2842,229314.446814237
2843,150774.43338215226
2844,167462.57697443513
2845,133375.68951830245
2846,199287.17879552385
2847,221040.6516630732
2848,201183.32781695077
2849,194360.71216633427
2850,249856.5716790311
2851,208654.55673534088
2852,217528.20368706697
2853,237813.83765742832
2854,136572.0913679873
2855,202026.73997017712
2856,200001.00925412826
2857,184245.76247755587
2858,207027.45427271753
2859,106679.91494460049
2860,126536.59980648095
2861,115284.7824405954
2862,186147.3499168306
2863,111304.12909399284
2864,236913.60990893855
2865,138462.497941116
2866,127375.89237138466
2867,105853.08939635503
2868,89483.95714590054
2869,95153.08030302223
2870,116345.76888189907
2871,81368.86103180236
2872,59085.360962633094
2873,91770.2604669551
2874,124699.23774792107
2875,116639.5319948715
2876,165864.83896630633
2877,149398.4815866173
2878,148680.67698412802
2879,133407.13257640498
2880,104101.96241517962
2881,166542.23045983203
2882,188494.1374303441
2883,200402.19593200344
2884,200185.2400516136
2885,188598.08581613
2886,239661.27799400303
2887,94378.28961010142
2888,144087.83532202453
2889,65420.05667155947
2890,88183.87469746925
2891,130145.72543181588
2892,38455.77800285929
2893,66356.2083042384
2894,49960.63345534146
2895,331679.3227599453
2896,278098.0466065784
2897,200713.9869565067
2898,155348.3973355471
2899,212212.5611332854
2900,160151.82073584135
2901,169246.69339993168
2902,176799.5882600767
2903,312030.43716740044
2904,330334.3334075767
2905,82276.94104004232
2906,204042.60453280513
2907,110208.51365816037
2908,138623.22214706696
2909,152710.79915240651
2910,74942.55832096345
2911,81779.27828185036
2912,158418.5688947259
2913,77296.9840954163
2914,73573.17846165146
2915,79866.70724628988
2916,84216.13123743294
2917,164252.802314811
2918,122196.81822379197
2919,210710.7121341679
